y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-104.445625,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-01,0.0,453.34442138671875
-50.963036,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-02,0.0,453.49884033203125
-37.96319,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-03,0.0,453.646240234375
-9.256802,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-04,0.0,453.81866455078125
41.906116,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-05,0.0,454.0110168457031
61.385372,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-06,0.0,454.2121887207031
-20.684752,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-07,0.0,454.41571044921875
-66.914795,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-08,0.0,454.61688232421875
-41.725925,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-09,0.0,454.8134460449219
-35.9346,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-10,0.0,455.00457763671875
-11.583672,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-11,0.0,455.18994140625
36.07795,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-12,0.0,455.3689270019531
63.79263,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-13,0.0,455.5417175292969
-25.877163,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-14,0.0,455.70867919921875
-82.7076,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-15,0.0,455.8702697753906
-39.651264,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-16,0.0,456.02642822265625
-33.3278,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-17,0.0,456.177490234375
-11.277343,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-18,0.0,456.32366943359375
33.46921,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-19,0.0,456.46710205078125
61.35123,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-20,0.0,456.6092224121094
-23.87596,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-21,0.0,456.7477722167969
-98.15646,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-22,0.0,456.8828430175781
-36.423515,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-23,0.0,457.014404296875
-29.221298,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-24,0.0,457.14349365234375
-8.940152,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-25,0.0,457.2702941894531
33.28816,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-26,0.0,457.4030456542969
61.72048,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-27,0.0,457.5371398925781
-15.68003,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-28,0.0,457.6703186035156
-104.445625,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-29,0.0,457.8015441894531
-31.235914,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-09-30,0.0,457.93035888671875
-23.954086,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-01,0.0,458.05743408203125
-5.6741924,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-02,0.0,458.2020263671875
44.74693,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-03,0.0,458.3308410644531
61.61862,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-04,0.0,458.48101806640625
-16.892113,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-05,0.0,458.64886474609375
-57.47101,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-06,0.0,458.8229675292969
-41.58819,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-07,0.0,458.9959411621094
-36.184254,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-08,0.0,459.1637268066406
-11.315954,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-09,0.0,459.32452392578125
37.13007,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-10,0.0,459.47686767578125
61.86677,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-11,0.0,459.6202392578125
-26.281975,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-12,0.0,459.75457763671875
-73.46274,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-13,0.0,459.8804626464844
-40.193436,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-14,0.0,459.997802734375
-34.41593,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-15,0.0,460.1067810058594
-11.977193,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-16,0.0,460.2077331542969
33.450737,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-17,0.0,460.3010559082031
61.45989,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-18,0.0,460.38726806640625
-26.297815,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-19,0.0,460.4667663574219
-89.563896,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-20,0.0,460.54071044921875
-37.606625,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-21,0.0,460.6083679199219
-30.9304,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-22,0.0,460.6714782714844
-10.33505,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-23,0.0,460.7311706542969
32.480114,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-24,0.0,460.78643798828125
60.996277,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-25,0.0,460.83746337890625
-20.007925,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-26,0.0,460.8878479003906
-103.799095,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-27,0.0,460.9427490234375
-33.85247,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-28,0.0,460.9951171875
-26.270447,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-29,0.0,461.0439453125
-7.1019287,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-30,0.0,461.0903015136719
33.486656,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-10-31,0.0,461.1348571777344
62.82021,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-01,0.0,461.17724609375
-8.811063,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-02,0.0,461.2435302734375
-45.8017,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-03,0.0,461.2947998046875
-41.211876,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-04,0.0,461.36248779296875
-36.092575,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-05,0.0,461.4403076171875
-10.234037,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-06,0.0,461.51904296875
39.451786,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-07,0.0,461.59271240234375
59.816048,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-08,0.0,461.6579895019531
-24.414957,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-09,0.0,461.7138671875
-61.68788,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-10,0.0,461.7597961425781
-40.6824,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-11,0.0,461.795654296875
-35.577686,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-12,0.0,461.8217468261719
-12.412961,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-13,0.0,461.8382263183594
34.09622,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-14,0.0,461.8457946777344
62.14339,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-15,0.0,461.84576416015625
-28.183985,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-16,0.0,461.83984375
-77.98477,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-17,0.0,461.82733154296875
-38.855434,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-18,0.0,461.8067626953125
-32.992897,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-19,0.0,461.7781066894531
-11.857495,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-20,0.0,461.742431640625
31.882294,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-21,0.0,461.7026672363281
60.349186,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-22,0.0,461.65740966796875
-25.000792,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-23,0.0,461.6069641113281
-92.8674,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-24,0.0,461.5516052246094
-35.783558,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-25,0.0,461.4915771484375
-28.975307,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-26,0.0,461.42724609375
-9.387399,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-27,0.0,461.36602783203125
31.98404,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-28,0.0,461.3045959472656
61.194798,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-29,0.0,461.2428894042969
-15.950421,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-11-30,0.0,461.18011474609375
-104.445625,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-01,0.0,461.1141052246094
-51.107777,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-02,0.0,461.00628662109375
-37.482445,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-03,0.0,460.8595275878906
-9.415957,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-04,0.0,460.7177734375
41.24128,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-05,0.0,460.5794982910156
58.977497,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-06,0.0,460.4351806640625
-21.824877,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-07,0.0,460.2793273925781
-51.95769,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-08,0.0,460.10919189453125
-40.656506,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-09,0.0,459.92376708984375
-36.158962,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-10,0.0,459.722900390625
-12.553293,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-11,0.0,459.5069580078125
34.61052,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-12,0.0,459.2767028808594
60.644848,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-13,0.0,459.033203125
-29.390743,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-14,0.0,458.7756042480469
-68.389984,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-15,0.0,458.5024719238281
-39.441254,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-16,0.0,458.2133483886719
-34.331314,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-17,0.0,457.911865234375
-12.890708,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-18,0.0,457.6029052734375
31.404106,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-19,0.0,457.2914123535156
59.868584,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-20,0.0,456.98162841796875
-28.323168,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-21,0.0,456.66864013671875
-83.926186,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-22,0.0,456.3534240722656
-36.95586,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-23,0.0,456.03729248046875
-30.870632,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-24,0.0,455.7214050292969
-11.055851,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-25,0.0,455.40692138671875
30.78103,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-26,0.0,455.0970764160156
59.96392,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-27,233.90586248510326,454.7950744628906
-21.047993,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-28,-119.36640882104912,454.50982666015625
-98.57849,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-29,122.28963516276485,454.2331237792969
-33.504906,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-30,307.5207266228171,453.9639892578125
-26.338734,KaggleMart,Kaggle for Kids: One Smart Goose,Germany,2020-12-31,495.24464221539967,453.7020263671875
-24.870592,KaggleMart,Kaggle Advanced Techniques,France,2020-01-01,96.19510965195258,402.18975830078125
-35.940544,KaggleMart,Kaggle Advanced Techniques,France,2020-01-02,0.0,401.1437683105469
-10.736967,KaggleMart,Kaggle Advanced Techniques,France,2020-01-03,0.0,401.9123229980469
30.02071,KaggleMart,Kaggle Advanced Techniques,France,2020-01-04,0.0,403.04327392578125
27.19722,KaggleMart,Kaggle Advanced Techniques,France,2020-01-05,0.0,404.4012451171875
-47.615852,KaggleMart,Kaggle Advanced Techniques,France,2020-01-06,0.0,405.8645935058594
-74.542145,KaggleMart,Kaggle Advanced Techniques,France,2020-01-07,0.0,407.3577880859375
-69.716896,KaggleMart,Kaggle Advanced Techniques,France,2020-01-08,0.0,408.83538818359375
-35.927578,KaggleMart,Kaggle Advanced Techniques,France,2020-01-09,0.0,410.27362060546875
-12.9488945,KaggleMart,Kaggle Advanced Techniques,France,2020-01-10,0.0,411.6606750488281
29.552593,KaggleMart,Kaggle Advanced Techniques,France,2020-01-11,0.0,412.9914855957031
26.661474,KaggleMart,Kaggle Advanced Techniques,France,2020-01-12,0.0,414.2707824707031
-46.81105,KaggleMart,Kaggle Advanced Techniques,France,2020-01-13,0.0,415.5031433105469
-46.56191,KaggleMart,Kaggle Advanced Techniques,France,2020-01-14,0.0,416.7029113769531
-38.77982,KaggleMart,Kaggle Advanced Techniques,France,2020-01-15,0.0,417.8771667480469
-27.644306,KaggleMart,Kaggle Advanced Techniques,France,2020-01-16,0.0,419.0231628417969
-7.823043,KaggleMart,Kaggle Advanced Techniques,France,2020-01-17,0.0,420.15032958984375
27.444387,KaggleMart,Kaggle Advanced Techniques,France,2020-01-18,0.0,421.2543029785156
29.444138,KaggleMart,Kaggle Advanced Techniques,France,2020-01-19,0.0,422.33526611328125
-44.04461,KaggleMart,Kaggle Advanced Techniques,France,2020-01-20,0.0,423.396484375
-24.65555,KaggleMart,Kaggle Advanced Techniques,France,2020-01-21,0.0,424.440185546875
-27.543556,KaggleMart,Kaggle Advanced Techniques,France,2020-01-22,0.0,425.4681701660156
-24.797258,KaggleMart,Kaggle Advanced Techniques,France,2020-01-23,0.0,426.4819030761719
-6.9706435,KaggleMart,Kaggle Advanced Techniques,France,2020-01-24,0.0,427.4814147949219
21.576887,KaggleMart,Kaggle Advanced Techniques,France,2020-01-25,0.0,428.4833679199219
28.25312,KaggleMart,Kaggle Advanced Techniques,France,2020-01-26,0.0,429.505126953125
-45.457233,KaggleMart,Kaggle Advanced Techniques,France,2020-01-27,0.0,430.5538635253906
-10.875836,KaggleMart,Kaggle Advanced Techniques,France,2020-01-28,0.0,431.58795166015625
-23.022902,KaggleMart,Kaggle Advanced Techniques,France,2020-01-29,0.0,432.6237487792969
-19.043512,KaggleMart,Kaggle Advanced Techniques,France,2020-01-30,0.0,433.6716003417969
-0.507964,KaggleMart,Kaggle Advanced Techniques,France,2020-01-31,0.0,434.708984375
22.50369,KaggleMart,Kaggle Advanced Techniques,France,2020-02-01,0.0,435.69146728515625
37.39779,KaggleMart,Kaggle Advanced Techniques,France,2020-02-02,0.0,436.8806457519531
-32.94663,KaggleMart,Kaggle Advanced Techniques,France,2020-02-03,0.0,437.871337890625
-25.81873,KaggleMart,Kaggle Advanced Techniques,France,2020-02-04,0.0,438.8055114746094
-22.614096,KaggleMart,Kaggle Advanced Techniques,France,2020-02-05,0.0,439.69873046875
-21.3695,KaggleMart,Kaggle Advanced Techniques,France,2020-02-06,0.0,440.56549072265625
-0.34772667,KaggleMart,Kaggle Advanced Techniques,France,2020-02-07,0.0,441.41522216796875
40.170452,KaggleMart,Kaggle Advanced Techniques,France,2020-02-08,0.0,442.2556457519531
42.528416,KaggleMart,Kaggle Advanced Techniques,France,2020-02-09,0.0,443.09173583984375
-33.49841,KaggleMart,Kaggle Advanced Techniques,France,2020-02-10,0.0,443.9279479980469
-27.6424,KaggleMart,Kaggle Advanced Techniques,France,2020-02-11,0.0,444.7687683105469
-25.91746,KaggleMart,Kaggle Advanced Techniques,France,2020-02-12,0.0,445.6180725097656
-20.307049,KaggleMart,Kaggle Advanced Techniques,France,2020-02-13,0.0,446.4735412597656
2.1523342,KaggleMart,Kaggle Advanced Techniques,France,2020-02-14,0.0,447.3315734863281
38.662624,KaggleMart,Kaggle Advanced Techniques,France,2020-02-15,0.0,448.1923522949219
46.814945,KaggleMart,Kaggle Advanced Techniques,France,2020-02-16,0.0,449.0556945800781
-27.236723,KaggleMart,Kaggle Advanced Techniques,France,2020-02-17,0.0,449.92181396484375
-27.562874,KaggleMart,Kaggle Advanced Techniques,France,2020-02-18,0.0,450.7912902832031
-25.471943,KaggleMart,Kaggle Advanced Techniques,France,2020-02-19,0.0,451.6647033691406
-21.893387,KaggleMart,Kaggle Advanced Techniques,France,2020-02-20,0.0,452.54241943359375
-0.3331421,KaggleMart,Kaggle Advanced Techniques,France,2020-02-21,0.0,453.4167175292969
33.271927,KaggleMart,Kaggle Advanced Techniques,France,2020-02-22,0.0,454.2953796386719
45.846992,KaggleMart,Kaggle Advanced Techniques,France,2020-02-23,0.0,455.1898193359375
-27.347496,KaggleMart,Kaggle Advanced Techniques,France,2020-02-24,0.0,456.09600830078125
-28.621298,KaggleMart,Kaggle Advanced Techniques,France,2020-02-25,0.0,457.01666259765625
-26.459864,KaggleMart,Kaggle Advanced Techniques,France,2020-02-26,0.0,457.9683532714844
-23.299488,KaggleMart,Kaggle Advanced Techniques,France,2020-02-27,0.0,458.9380187988281
-1.3065039,KaggleMart,Kaggle Advanced Techniques,France,2020-02-28,0.0,459.9378662109375
27.220886,KaggleMart,Kaggle Advanced Techniques,France,2020-02-29,0.0,460.9773254394531
42.56331,KaggleMart,Kaggle Advanced Techniques,France,2020-03-01,0.0,462.0473937988281
-46.67352,KaggleMart,Kaggle Advanced Techniques,France,2020-03-02,0.0,463.25579833984375
-22.804287,KaggleMart,Kaggle Advanced Techniques,France,2020-03-03,0.0,464.272705078125
-17.527721,KaggleMart,Kaggle Advanced Techniques,France,2020-03-04,0.0,465.21923828125
-17.333458,KaggleMart,Kaggle Advanced Techniques,France,2020-03-05,0.0,466.1573181152344
8.698893,KaggleMart,Kaggle Advanced Techniques,France,2020-03-06,0.0,467.10009765625
44.499016,KaggleMart,Kaggle Advanced Techniques,France,2020-03-07,0.0,468.054931640625
48.76797,KaggleMart,Kaggle Advanced Techniques,France,2020-03-08,0.0,469.0257263183594
-34.747486,KaggleMart,Kaggle Advanced Techniques,France,2020-03-09,0.0,470.0143737792969
-24.282969,KaggleMart,Kaggle Advanced Techniques,France,2020-03-10,0.0,471.0212707519531
-23.752998,KaggleMart,Kaggle Advanced Techniques,France,2020-03-11,0.0,472.0462341308594
-16.30787,KaggleMart,Kaggle Advanced Techniques,France,2020-03-12,0.0,473.08856201171875
10.647842,KaggleMart,Kaggle Advanced Techniques,France,2020-03-13,0.0,474.147705078125
45.60038,KaggleMart,Kaggle Advanced Techniques,France,2020-03-14,0.0,475.2228698730469
56.664154,KaggleMart,Kaggle Advanced Techniques,France,2020-03-15,0.0,476.31365966796875
-24.75467,KaggleMart,Kaggle Advanced Techniques,France,2020-03-16,0.0,477.4195556640625
-23.619383,KaggleMart,Kaggle Advanced Techniques,France,2020-03-17,0.0,478.5403747558594
-24.022305,KaggleMart,Kaggle Advanced Techniques,France,2020-03-18,0.0,479.6761779785156
-17.166174,KaggleMart,Kaggle Advanced Techniques,France,2020-03-19,0.0,480.82696533203125
9.1630745,KaggleMart,Kaggle Advanced Techniques,France,2020-03-20,0.0,481.9931335449219
43.63727,KaggleMart,Kaggle Advanced Techniques,France,2020-03-21,0.0,483.164306640625
60.386112,KaggleMart,Kaggle Advanced Techniques,France,2020-03-22,0.0,484.34979248046875
-19.199547,KaggleMart,Kaggle Advanced Techniques,France,2020-03-23,0.0,485.5484313964844
-26.653582,KaggleMart,Kaggle Advanced Techniques,France,2020-03-24,0.0,486.7526550292969
-26.828123,KaggleMart,Kaggle Advanced Techniques,France,2020-03-25,0.0,487.9515380859375
-20.014889,KaggleMart,Kaggle Advanced Techniques,France,2020-03-26,0.0,489.1518249511719
5.6659255,KaggleMart,Kaggle Advanced Techniques,France,2020-03-27,0.0,490.36053466796875
35.5498,KaggleMart,Kaggle Advanced Techniques,France,2020-03-28,0.0,491.60174560546875
53.53276,KaggleMart,Kaggle Advanced Techniques,France,2020-03-29,0.0,492.88739013671875
-22.176235,KaggleMart,Kaggle Advanced Techniques,France,2020-03-30,0.0,494.21112060546875
-22.32131,KaggleMart,Kaggle Advanced Techniques,France,2020-03-31,0.0,495.5594482421875
-22.143946,KaggleMart,Kaggle Advanced Techniques,France,2020-04-01,0.0,496.9235534667969
-16.754103,KaggleMart,Kaggle Advanced Techniques,France,2020-04-02,0.0,498.3582458496094
6.4183893,KaggleMart,Kaggle Advanced Techniques,France,2020-04-03,0.0,499.553955078125
41.463974,KaggleMart,Kaggle Advanced Techniques,France,2020-04-04,0.0,500.7366943359375
50.612843,KaggleMart,Kaggle Advanced Techniques,France,2020-04-05,0.0,501.9136047363281
-35.051548,KaggleMart,Kaggle Advanced Techniques,France,2020-04-06,0.0,503.0948181152344
-18.80071,KaggleMart,Kaggle Advanced Techniques,France,2020-04-07,0.0,504.28472900390625
-17.764212,KaggleMart,Kaggle Advanced Techniques,France,2020-04-08,0.0,505.4847717285156
-18.85914,KaggleMart,Kaggle Advanced Techniques,France,2020-04-09,0.0,506.69464111328125
6.073978,KaggleMart,Kaggle Advanced Techniques,France,2020-04-10,0.0,507.9121398925781
41.460625,KaggleMart,Kaggle Advanced Techniques,France,2020-04-11,0.0,509.1347351074219
54.936672,KaggleMart,Kaggle Advanced Techniques,France,2020-04-12,0.0,510.35980224609375
-28.792118,KaggleMart,Kaggle Advanced Techniques,France,2020-04-13,0.0,511.5846862792969
-18.506166,KaggleMart,Kaggle Advanced Techniques,France,2020-04-14,0.0,512.8065795898438
-19.922928,KaggleMart,Kaggle Advanced Techniques,France,2020-04-15,0.0,514.02294921875
-15.485803,KaggleMart,Kaggle Advanced Techniques,France,2020-04-16,0.0,515.2312622070312
8.730402,KaggleMart,Kaggle Advanced Techniques,France,2020-04-17,0.0,516.4517822265625
40.383083,KaggleMart,Kaggle Advanced Techniques,France,2020-04-18,0.0,517.7362670898438
60.270573,KaggleMart,Kaggle Advanced Techniques,France,2020-04-19,0.0,519.0531005859375
-21.022081,KaggleMart,Kaggle Advanced Techniques,France,2020-04-20,0.0,520.3890380859375
-21.929598,KaggleMart,Kaggle Advanced Techniques,France,2020-04-21,0.0,521.7459716796875
-22.426657,KaggleMart,Kaggle Advanced Techniques,France,2020-04-22,0.0,523.114990234375
-16.22235,KaggleMart,Kaggle Advanced Techniques,France,2020-04-23,0.0,524.506591796875
6.9783697,KaggleMart,Kaggle Advanced Techniques,France,2020-04-24,0.0,525.9165649414062
35.68988,KaggleMart,Kaggle Advanced Techniques,France,2020-04-25,0.0,527.3367309570312
56.681545,KaggleMart,Kaggle Advanced Techniques,France,2020-04-26,0.0,528.769775390625
-20.988731,KaggleMart,Kaggle Advanced Techniques,France,2020-04-27,0.0,530.2261962890625
-26.2782,KaggleMart,Kaggle Advanced Techniques,France,2020-04-28,0.0,531.7095947265625
-23.356691,KaggleMart,Kaggle Advanced Techniques,France,2020-04-29,0.0,533.2216186523438
-16.62825,KaggleMart,Kaggle Advanced Techniques,France,2020-04-30,0.0,534.7783813476562
6.668553,KaggleMart,Kaggle Advanced Techniques,France,2020-05-01,0.0,536.3754272460938
31.242298,KaggleMart,Kaggle Advanced Techniques,France,2020-05-02,0.0,538.1610107421875
49.812355,KaggleMart,Kaggle Advanced Techniques,France,2020-05-03,0.0,539.8519287109375
-34.931747,KaggleMart,Kaggle Advanced Techniques,France,2020-05-04,0.0,541.5950317382812
-25.633013,KaggleMart,Kaggle Advanced Techniques,France,2020-05-05,0.0,543.3756713867188
-20.457264,KaggleMart,Kaggle Advanced Techniques,France,2020-05-06,0.0,545.2013549804688
-23.413588,KaggleMart,Kaggle Advanced Techniques,France,2020-05-07,0.0,547.0755004882812
-0.107151456,KaggleMart,Kaggle Advanced Techniques,France,2020-05-08,0.0,548.9993286132812
34.090435,KaggleMart,Kaggle Advanced Techniques,France,2020-05-09,0.0,550.9733276367188
51.356865,KaggleMart,Kaggle Advanced Techniques,France,2020-05-10,0.0,552.9974975585938
-32.373405,KaggleMart,Kaggle Advanced Techniques,France,2020-05-11,0.0,555.0712280273438
-16.353952,KaggleMart,Kaggle Advanced Techniques,France,2020-05-12,0.0,557.19384765625
-20.48876,KaggleMart,Kaggle Advanced Techniques,France,2020-05-13,0.0,559.36181640625
-20.866394,KaggleMart,Kaggle Advanced Techniques,France,2020-05-14,0.0,561.5760498046875
2.551797,KaggleMart,Kaggle Advanced Techniques,France,2020-05-15,0.0,563.8349609375
36.828255,KaggleMart,Kaggle Advanced Techniques,France,2020-05-16,0.0,566.1560668945312
58.341084,KaggleMart,Kaggle Advanced Techniques,France,2020-05-17,0.0,568.5474243164062
-23.264883,KaggleMart,Kaggle Advanced Techniques,France,2020-05-18,0.0,570.9880981445312
-17.551079,KaggleMart,Kaggle Advanced Techniques,France,2020-05-19,0.0,573.4758911132812
-24.105452,KaggleMart,Kaggle Advanced Techniques,France,2020-05-20,0.0,576.0078125
-20.561573,KaggleMart,Kaggle Advanced Techniques,France,2020-05-21,0.0,578.580810546875
1.6176573,KaggleMart,Kaggle Advanced Techniques,France,2020-05-22,0.0,581.1741943359375
33.213696,KaggleMart,Kaggle Advanced Techniques,France,2020-05-23,0.0,583.7940673828125
54.635506,KaggleMart,Kaggle Advanced Techniques,France,2020-05-24,0.0,586.4315185546875
-22.452991,KaggleMart,Kaggle Advanced Techniques,France,2020-05-25,0.0,589.0740966796875
-24.384947,KaggleMart,Kaggle Advanced Techniques,France,2020-05-26,0.0,591.69873046875
-27.367958,KaggleMart,Kaggle Advanced Techniques,France,2020-05-27,0.0,594.3175048828125
-23.547005,KaggleMart,Kaggle Advanced Techniques,France,2020-05-28,0.0,596.9244384765625
-1.2158587,KaggleMart,Kaggle Advanced Techniques,France,2020-05-29,0.0,599.5310668945312
25.427431,KaggleMart,Kaggle Advanced Techniques,France,2020-05-30,0.0,602.2703247070312
44.42954,KaggleMart,Kaggle Advanced Techniques,France,2020-05-31,0.0,605.0732421875
-28.69329,KaggleMart,Kaggle Advanced Techniques,France,2020-06-01,0.0,607.9223022460938
-38.9788,KaggleMart,Kaggle Advanced Techniques,France,2020-06-02,0.0,610.7940063476562
-18.724562,KaggleMart,Kaggle Advanced Techniques,France,2020-06-03,0.0,613.372802734375
