y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-9.503751,KaggleMart,Kaggle Getting Started,Italy,2020-03-03,0.0,288.2637939453125
-5.022475,KaggleMart,Kaggle Getting Started,Italy,2020-03-04,0.0,287.9551696777344
6.1160073,KaggleMart,Kaggle Getting Started,Italy,2020-03-05,0.0,287.7021179199219
23.717766,KaggleMart,Kaggle Getting Started,Italy,2020-03-06,0.0,287.4842529296875
47.61686,KaggleMart,Kaggle Getting Started,Italy,2020-03-07,0.0,287.28985595703125
32.413673,KaggleMart,Kaggle Getting Started,Italy,2020-03-08,0.0,287.1119384765625
-16.447485,KaggleMart,Kaggle Getting Started,Italy,2020-03-09,0.0,286.9461669921875
-24.64325,KaggleMart,Kaggle Getting Started,Italy,2020-03-10,0.0,286.7901916503906
-32.721165,KaggleMart,Kaggle Getting Started,Italy,2020-03-11,0.0,286.6425476074219
-27.746313,KaggleMart,Kaggle Getting Started,Italy,2020-03-12,0.0,286.5030517578125
-19.425465,KaggleMart,Kaggle Getting Started,Italy,2020-03-13,0.0,286.3726806640625
-6.3546677,KaggleMart,Kaggle Getting Started,Italy,2020-03-14,0.0,286.2518005371094
3.4494052,KaggleMart,Kaggle Getting Started,Italy,2020-03-15,0.0,286.1399230957031
-34.527855,KaggleMart,Kaggle Getting Started,Italy,2020-03-16,0.0,286.0368347167969
-24.94624,KaggleMart,Kaggle Getting Started,Italy,2020-03-17,0.0,285.9415283203125
-30.641169,KaggleMart,Kaggle Getting Started,Italy,2020-03-18,0.0,285.8547668457031
-28.482859,KaggleMart,Kaggle Getting Started,Italy,2020-03-19,0.0,285.7743225097656
-15.249331,KaggleMart,Kaggle Getting Started,Italy,2020-03-20,0.0,285.70037841796875
-7.5146112,KaggleMart,Kaggle Getting Started,Italy,2020-03-21,0.0,285.6318359375
-0.5984264,KaggleMart,Kaggle Getting Started,Italy,2020-03-22,0.0,285.5688171386719
-45.965378,KaggleMart,Kaggle Getting Started,Italy,2020-03-23,0.0,285.5115661621094
-15.876021,KaggleMart,Kaggle Getting Started,Italy,2020-03-24,0.0,285.4574279785156
-21.74896,KaggleMart,Kaggle Getting Started,Italy,2020-03-25,0.0,285.40673828125
-20.361921,KaggleMart,Kaggle Getting Started,Italy,2020-03-26,0.0,285.3594055175781
-8.777659,KaggleMart,Kaggle Getting Started,Italy,2020-03-27,0.0,285.3143615722656
7.8837614,KaggleMart,Kaggle Getting Started,Italy,2020-03-28,0.0,285.27130126953125
21.533154,KaggleMart,Kaggle Getting Started,Italy,2020-03-29,0.0,285.2303466796875
-28.173113,KaggleMart,Kaggle Getting Started,Italy,2020-03-30,0.0,285.19110107421875
-7.113154,KaggleMart,Kaggle Getting Started,Italy,2020-03-31,0.0,285.1531982421875
-14.621363,KaggleMart,Kaggle Getting Started,Italy,2020-04-01,0.0,285.1158447265625
5.477609,KaggleMart,Kaggle Getting Started,Italy,2020-04-02,0.0,285.0121765136719
25.725052,KaggleMart,Kaggle Getting Started,Italy,2020-04-03,0.0,284.9865417480469
50.9816,KaggleMart,Kaggle Getting Started,Italy,2020-04-04,0.0,285.0451965332031
35.69602,KaggleMart,Kaggle Getting Started,Italy,2020-04-05,0.0,285.1639404296875
-15.792562,KaggleMart,Kaggle Getting Started,Italy,2020-04-06,0.0,285.3243408203125
-17.25585,KaggleMart,Kaggle Getting Started,Italy,2020-04-07,0.0,285.51373291015625
-25.414345,KaggleMart,Kaggle Getting Started,Italy,2020-04-08,0.0,285.7236328125
-28.046741,KaggleMart,Kaggle Getting Started,Italy,2020-04-09,0.0,285.9482421875
-24.3861,KaggleMart,Kaggle Getting Started,Italy,2020-04-10,0.0,286.18365478515625
-14.760209,KaggleMart,Kaggle Getting Started,Italy,2020-04-11,0.0,286.42730712890625
-0.8915032,KaggleMart,Kaggle Getting Started,Italy,2020-04-12,0.0,286.67706298828125
-37.242756,KaggleMart,Kaggle Getting Started,Italy,2020-04-13,0.0,286.93194580078125
-31.932442,KaggleMart,Kaggle Getting Started,Italy,2020-04-14,0.0,287.19146728515625
-34.47163,KaggleMart,Kaggle Getting Started,Italy,2020-04-15,0.0,287.455078125
-30.700788,KaggleMart,Kaggle Getting Started,Italy,2020-04-16,0.0,287.7224426269531
-32.59125,KaggleMart,Kaggle Getting Started,Italy,2020-04-17,0.0,287.9928283691406
-35.328793,KaggleMart,Kaggle Getting Started,Italy,2020-04-18,0.0,288.2665100097656
-34.079872,KaggleMart,Kaggle Getting Started,Italy,2020-04-19,0.0,288.5431213378906
-62.00561,KaggleMart,Kaggle Getting Started,Italy,2020-04-20,0.0,288.8227233886719
-24.105179,KaggleMart,Kaggle Getting Started,Italy,2020-04-21,0.0,289.11041259765625
-23.13375,KaggleMart,Kaggle Getting Started,Italy,2020-04-22,0.0,289.406494140625
-20.7119,KaggleMart,Kaggle Getting Started,Italy,2020-04-23,0.0,289.7109069824219
-8.235366,KaggleMart,Kaggle Getting Started,Italy,2020-04-24,0.0,290.02313232421875
-2.6055632,KaggleMart,Kaggle Getting Started,Italy,2020-04-25,0.0,290.3390197753906
-4.2710333,KaggleMart,Kaggle Getting Started,Italy,2020-04-26,0.0,290.6595153808594
-46.10316,KaggleMart,Kaggle Getting Started,Italy,2020-04-27,0.0,290.98492431640625
-10.624905,KaggleMart,Kaggle Getting Started,Italy,2020-04-28,0.0,291.31494140625
-14.290301,KaggleMart,Kaggle Getting Started,Italy,2020-04-29,0.0,291.6487121582031
-11.613816,KaggleMart,Kaggle Getting Started,Italy,2020-04-30,0.0,291.9864807128906
-1.6538036,KaggleMart,Kaggle Getting Started,Italy,2020-05-01,0.0,292.32861328125
22.463581,KaggleMart,Kaggle Getting Started,Italy,2020-05-02,0.0,292.6147766113281
24.931475,KaggleMart,Kaggle Getting Started,Italy,2020-05-03,0.0,292.9291076660156
-19.675287,KaggleMart,Kaggle Getting Started,Italy,2020-05-04,0.0,293.30926513671875
-17.169277,KaggleMart,Kaggle Getting Started,Italy,2020-05-05,0.0,293.73382568359375
-18.849634,KaggleMart,Kaggle Getting Started,Italy,2020-05-06,0.0,294.1805725097656
-24.5609,KaggleMart,Kaggle Getting Started,Italy,2020-05-07,0.0,294.6410217285156
-26.87354,KaggleMart,Kaggle Getting Started,Italy,2020-05-08,0.0,295.1092224121094
-23.012774,KaggleMart,Kaggle Getting Started,Italy,2020-05-09,0.0,295.58111572265625
-13.560369,KaggleMart,Kaggle Getting Started,Italy,2020-05-10,0.0,296.0556335449219
-44.88572,KaggleMart,Kaggle Getting Started,Italy,2020-05-11,0.0,296.5317077636719
-39.819027,KaggleMart,Kaggle Getting Started,Italy,2020-05-12,0.0,297.00885009765625
-39.312172,KaggleMart,Kaggle Getting Started,Italy,2020-05-13,0.0,297.48553466796875
-46.549465,KaggleMart,Kaggle Getting Started,Italy,2020-05-14,0.0,297.9612121582031
-50.779278,KaggleMart,Kaggle Getting Started,Italy,2020-05-15,0.0,298.43792724609375
-51.22801,KaggleMart,Kaggle Getting Started,Italy,2020-05-16,0.0,298.9135437011719
-49.28388,KaggleMart,Kaggle Getting Started,Italy,2020-05-17,0.0,299.38916015625
-64.41365,KaggleMart,Kaggle Getting Started,Italy,2020-05-18,0.0,299.86376953125
-31.040827,KaggleMart,Kaggle Getting Started,Italy,2020-05-19,0.0,300.3364562988281
-25.495491,KaggleMart,Kaggle Getting Started,Italy,2020-05-20,0.0,300.80694580078125
-20.739698,KaggleMart,Kaggle Getting Started,Italy,2020-05-21,0.0,301.2749328613281
-20.679165,KaggleMart,Kaggle Getting Started,Italy,2020-05-22,0.0,301.7403869628906
-26.183662,KaggleMart,Kaggle Getting Started,Italy,2020-05-23,0.0,302.20513916015625
-30.929415,KaggleMart,Kaggle Getting Started,Italy,2020-05-24,0.0,302.6665954589844
-50.16174,KaggleMart,Kaggle Getting Started,Italy,2020-05-25,0.0,303.1277160644531
-14.992734,KaggleMart,Kaggle Getting Started,Italy,2020-05-26,0.0,303.5921325683594
-14.210987,KaggleMart,Kaggle Getting Started,Italy,2020-05-27,0.0,304.0569152832031
-10.572131,KaggleMart,Kaggle Getting Started,Italy,2020-05-28,0.0,304.5207214355469
-0.13812685,KaggleMart,Kaggle Getting Started,Italy,2020-05-29,0.0,304.9835510253906
9.0245,KaggleMart,Kaggle Getting Started,Italy,2020-05-30,0.0,305.44549560546875
8.621731,KaggleMart,Kaggle Getting Started,Italy,2020-05-31,0.0,305.9061584472656
-29.144234,KaggleMart,Kaggle Getting Started,Italy,2020-06-01,0.0,306.366943359375
-21.107939,KaggleMart,Kaggle Getting Started,Italy,2020-06-02,0.0,306.82244873046875
-16.56856,KaggleMart,Kaggle Getting Started,Italy,2020-06-03,0.0,307.2720031738281
-13.075732,KaggleMart,Kaggle Getting Started,Italy,2020-06-04,0.0,307.7615966796875
-12.199578,KaggleMart,Kaggle Getting Started,Italy,2020-06-05,0.0,308.27783203125
-9.927636,KaggleMart,Kaggle Getting Started,Italy,2020-06-06,0.0,308.8072814941406
-3.9375963,KaggleMart,Kaggle Getting Started,Italy,2020-06-07,0.0,309.3413391113281
-40.85083,KaggleMart,Kaggle Getting Started,Italy,2020-06-08,0.0,309.87481689453125
-38.646137,KaggleMart,Kaggle Getting Started,Italy,2020-06-09,0.0,310.4043884277344
-50.682777,KaggleMart,Kaggle Getting Started,Italy,2020-06-10,0.0,310.92816162109375
-61.080593,KaggleMart,Kaggle Getting Started,Italy,2020-06-11,0.0,311.4451599121094
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-06-12,0.0,311.9551086425781
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-06-13,0.0,312.45806884765625
-64.31392,KaggleMart,Kaggle Getting Started,Italy,2020-06-14,0.0,312.95428466796875
-68.65685,KaggleMart,Kaggle Getting Started,Italy,2020-06-15,0.0,313.4440612792969
-40.865875,KaggleMart,Kaggle Getting Started,Italy,2020-06-16,0.0,313.9276123046875
-33.298397,KaggleMart,Kaggle Getting Started,Italy,2020-06-17,0.0,314.40557861328125
-38.440205,KaggleMart,Kaggle Getting Started,Italy,2020-06-18,0.0,314.8749694824219
-47.304424,KaggleMart,Kaggle Getting Started,Italy,2020-06-19,0.0,315.3425598144531
-51.69327,KaggleMart,Kaggle Getting Started,Italy,2020-06-20,0.0,315.8069763183594
-51.594604,KaggleMart,Kaggle Getting Started,Italy,2020-06-21,0.0,316.27020263671875
-54.397507,KaggleMart,Kaggle Getting Started,Italy,2020-06-22,0.0,316.7269287109375
-23.44681,KaggleMart,Kaggle Getting Started,Italy,2020-06-23,0.0,317.1766052246094
-17.665344,KaggleMart,Kaggle Getting Started,Italy,2020-06-24,0.0,317.6230773925781
-11.843233,KaggleMart,Kaggle Getting Started,Italy,2020-06-25,0.0,318.06707763671875
-12.187937,KaggleMart,Kaggle Getting Started,Italy,2020-06-26,0.0,318.5084533691406
-18.217571,KaggleMart,Kaggle Getting Started,Italy,2020-06-27,0.0,318.9483947753906
-27.683693,KaggleMart,Kaggle Getting Started,Italy,2020-06-28,0.0,319.3898010253906
-40.816902,KaggleMart,Kaggle Getting Started,Italy,2020-06-29,0.0,319.82891845703125
-8.2772255,KaggleMart,Kaggle Getting Started,Italy,2020-06-30,0.0,320.2657470703125
-6.704349,KaggleMart,Kaggle Getting Started,Italy,2020-07-01,0.0,320.70135498046875
1.4310235,KaggleMart,Kaggle Getting Started,Italy,2020-07-02,0.0,321.1584777832031
8.541325,KaggleMart,Kaggle Getting Started,Italy,2020-07-03,0.0,321.5906677246094
13.102417,KaggleMart,Kaggle Getting Started,Italy,2020-07-04,0.0,322.05548095703125
13.752027,KaggleMart,Kaggle Getting Started,Italy,2020-07-05,0.0,322.54193115234375
-33.064667,KaggleMart,Kaggle Getting Started,Italy,2020-07-06,0.0,323.0374755859375
-36.07545,KaggleMart,Kaggle Getting Started,Italy,2020-07-07,0.0,323.5337829589844
-48.24263,KaggleMart,Kaggle Getting Started,Italy,2020-07-08,0.0,324.0255126953125
-62.21855,KaggleMart,Kaggle Getting Started,Italy,2020-07-09,0.0,324.5096435546875
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-07-10,0.0,324.98468017578125
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-07-11,0.0,325.449951171875
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-07-12,0.0,325.90533447265625
-67.5288,KaggleMart,Kaggle Getting Started,Italy,2020-07-13,0.0,326.3509826660156
-45.264885,KaggleMart,Kaggle Getting Started,Italy,2020-07-14,0.0,326.78753662109375
-50.058548,KaggleMart,Kaggle Getting Started,Italy,2020-07-15,0.0,327.2154541015625
-55.738834,KaggleMart,Kaggle Getting Started,Italy,2020-07-16,0.0,327.635498046875
-62.731434,KaggleMart,Kaggle Getting Started,Italy,2020-07-17,0.0,328.0481872558594
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-07-18,0.0,328.4542236328125
-65.74045,KaggleMart,Kaggle Getting Started,Italy,2020-07-19,0.0,328.8542175292969
-63.87585,KaggleMart,Kaggle Getting Started,Italy,2020-07-20,0.0,329.2487487792969
-32.674805,KaggleMart,Kaggle Getting Started,Italy,2020-07-21,0.0,329.6383972167969
-22.342072,KaggleMart,Kaggle Getting Started,Italy,2020-07-22,0.0,330.0225830078125
-24.218946,KaggleMart,Kaggle Getting Started,Italy,2020-07-23,0.0,330.4044189453125
-35.660385,KaggleMart,Kaggle Getting Started,Italy,2020-07-24,0.0,330.7751159667969
-45.02752,KaggleMart,Kaggle Getting Started,Italy,2020-07-25,0.0,331.1419372558594
-49.842297,KaggleMart,Kaggle Getting Started,Italy,2020-07-26,0.0,331.50482177734375
-49.931004,KaggleMart,Kaggle Getting Started,Italy,2020-07-27,0.0,331.86431884765625
-15.32089,KaggleMart,Kaggle Getting Started,Italy,2020-07-28,0.0,332.2220764160156
-8.157352,KaggleMart,Kaggle Getting Started,Italy,2020-07-29,0.0,332.57763671875
-1.3914243,KaggleMart,Kaggle Getting Started,Italy,2020-07-30,0.0,332.92987060546875
0.7681516,KaggleMart,Kaggle Getting Started,Italy,2020-07-31,0.0,333.2798767089844
-4.0383425,KaggleMart,Kaggle Getting Started,Italy,2020-08-01,0.0,333.6275634765625
6.1035223,KaggleMart,Kaggle Getting Started,Italy,2020-08-02,0.0,334.01910400390625
-29.470253,KaggleMart,Kaggle Getting Started,Italy,2020-08-03,0.0,334.367919921875
-27.165705,KaggleMart,Kaggle Getting Started,Italy,2020-08-04,0.0,334.7405700683594
-32.331738,KaggleMart,Kaggle Getting Started,Italy,2020-08-05,0.0,335.1289367675781
-44.82838,KaggleMart,Kaggle Getting Started,Italy,2020-08-06,0.0,335.5207214355469
-60.538868,KaggleMart,Kaggle Getting Started,Italy,2020-08-07,0.0,335.9078674316406
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-08-08,0.0,336.2854919433594
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-08-09,0.0,336.65087890625
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-08-10,0.0,337.002685546875
-39.20532,KaggleMart,Kaggle Getting Started,Italy,2020-08-11,0.0,337.340576171875
-50.422672,KaggleMart,Kaggle Getting Started,Italy,2020-08-12,0.0,337.6647033691406
-60.098625,KaggleMart,Kaggle Getting Started,Italy,2020-08-13,0.0,337.97552490234375
-64.310165,KaggleMart,Kaggle Getting Started,Italy,2020-08-14,0.0,338.2736511230469
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-08-15,0.0,338.5599060058594
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-08-16,0.0,338.8350524902344
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-08-17,0.0,339.0998229980469
-40.115574,KaggleMart,Kaggle Getting Started,Italy,2020-08-18,0.0,339.35504150390625
-43.38023,KaggleMart,Kaggle Getting Started,Italy,2020-08-19,0.0,339.6014099121094
-51.289413,KaggleMart,Kaggle Getting Started,Italy,2020-08-20,0.0,339.8396911621094
-58.082222,KaggleMart,Kaggle Getting Started,Italy,2020-08-21,0.0,340.0706481933594
-64.59106,KaggleMart,Kaggle Getting Started,Italy,2020-08-22,0.0,340.29498291015625
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-08-23,0.0,340.5132141113281
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-08-24,0.0,340.7266540527344
-25.373783,KaggleMart,Kaggle Getting Started,Italy,2020-08-25,0.0,340.9261169433594
-14.0695,KaggleMart,Kaggle Getting Started,Italy,2020-08-26,0.0,341.1204833984375
-14.404662,KaggleMart,Kaggle Getting Started,Italy,2020-08-27,0.0,341.3105163574219
-25.184893,KaggleMart,Kaggle Getting Started,Italy,2020-08-28,0.0,341.49591064453125
-39.422813,KaggleMart,Kaggle Getting Started,Italy,2020-08-29,0.0,341.6759338378906
-47.262066,KaggleMart,Kaggle Getting Started,Italy,2020-08-30,0.0,341.8508605957031
-51.25679,KaggleMart,Kaggle Getting Started,Italy,2020-08-31,0.0,342.02166748046875
-10.572064,KaggleMart,Kaggle Getting Started,Italy,2020-09-01,0.0,342.1876220703125
-9.595892,KaggleMart,Kaggle Getting Started,Italy,2020-09-02,0.0,342.41558837890625
-13.225532,KaggleMart,Kaggle Getting Started,Italy,2020-09-03,0.0,342.5854797363281
-21.075348,KaggleMart,Kaggle Getting Started,Italy,2020-09-04,0.0,342.770263671875
-34.390465,KaggleMart,Kaggle Getting Started,Italy,2020-09-05,0.0,342.9642333984375
-48.339825,KaggleMart,Kaggle Getting Started,Italy,2020-09-06,0.0,343.1556396484375
-64.19868,KaggleMart,Kaggle Getting Started,Italy,2020-09-07,0.0,343.3367614746094
-32.30842,KaggleMart,Kaggle Getting Started,Italy,2020-09-08,0.0,343.5031433105469
-41.483902,KaggleMart,Kaggle Getting Started,Italy,2020-09-09,0.0,343.6524353027344
-54.08713,KaggleMart,Kaggle Getting Started,Italy,2020-09-10,0.0,343.7837219238281
-65.11357,KaggleMart,Kaggle Getting Started,Italy,2020-09-11,0.0,343.89703369140625
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-09-12,0.0,343.9927673339844
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-09-13,0.0,344.0718078613281
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-09-14,0.0,344.1351013183594
-41.86088,KaggleMart,Kaggle Getting Started,Italy,2020-09-15,0.0,344.18359375
-50.940575,KaggleMart,Kaggle Getting Started,Italy,2020-09-16,0.0,344.21832275390625
-54.995293,KaggleMart,Kaggle Getting Started,Italy,2020-09-17,0.0,344.2403259277344
-61.201115,KaggleMart,Kaggle Getting Started,Italy,2020-09-18,0.0,344.2505187988281
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-09-19,0.0,344.2498779296875
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-09-20,0.0,344.2393798828125
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-09-21,0.0,344.2198791503906
-34.33041,KaggleMart,Kaggle Getting Started,Italy,2020-09-22,0.0,344.1923828125
-36.13692,KaggleMart,Kaggle Getting Started,Italy,2020-09-23,0.0,344.15771484375
-44.714153,KaggleMart,Kaggle Getting Started,Italy,2020-09-24,0.0,344.1173095703125
-53.42718,KaggleMart,Kaggle Getting Started,Italy,2020-09-25,0.0,344.0721435546875
-60.20372,KaggleMart,Kaggle Getting Started,Italy,2020-09-26,0.0,344.013671875
-65.2007,KaggleMart,Kaggle Getting Started,Italy,2020-09-27,0.0,343.9498291015625
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-09-28,0.0,343.88140869140625
-18.38481,KaggleMart,Kaggle Getting Started,Italy,2020-09-29,0.0,343.8078918457031
-5.795882,KaggleMart,Kaggle Getting Started,Italy,2020-09-30,0.0,343.7278747558594
-4.444992,KaggleMart,Kaggle Getting Started,Italy,2020-10-01,0.0,343.64398193359375
-1.9006664,KaggleMart,Kaggle Getting Started,Italy,2020-10-02,0.0,343.6266784667969
-5.820621,KaggleMart,Kaggle Getting Started,Italy,2020-10-03,0.0,343.54736328125
-16.779682,KaggleMart,Kaggle Getting Started,Italy,2020-10-04,0.0,343.4781188964844
-48.012436,KaggleMart,Kaggle Getting Started,Italy,2020-10-05,0.0,343.41448974609375
-25.71704,KaggleMart,Kaggle Getting Started,Italy,2020-10-06,0.0,343.3454284667969
-31.314999,KaggleMart,Kaggle Getting Started,Italy,2020-10-07,0.0,343.2635498046875
-42.701332,KaggleMart,Kaggle Getting Started,Italy,2020-10-08,0.0,343.16497802734375
-57.441147,KaggleMart,Kaggle Getting Started,Italy,2020-10-09,0.0,343.04791259765625
-65.63573,KaggleMart,Kaggle Getting Started,Italy,2020-10-10,0.0,342.9118347167969
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-10-11,0.0,342.75726318359375
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-10-12,0.0,342.58502197265625
-35.591343,KaggleMart,Kaggle Getting Started,Italy,2020-10-13,0.0,342.3963928222656
-45.87501,KaggleMart,Kaggle Getting Started,Italy,2020-10-14,0.0,342.19256591796875
-58.356747,KaggleMart,Kaggle Getting Started,Italy,2020-10-15,0.0,341.97491455078125
-61.489117,KaggleMart,Kaggle Getting Started,Italy,2020-10-16,0.0,341.7447204589844
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-10-17,0.0,341.5032653808594
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-10-18,0.0,341.2517395019531
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-10-19,0.0,340.9913635253906
-41.19549,KaggleMart,Kaggle Getting Started,Italy,2020-10-20,0.0,340.7232666015625
-44.66806,KaggleMart,Kaggle Getting Started,Italy,2020-10-21,0.0,340.4485778808594
-49.51402,KaggleMart,Kaggle Getting Started,Italy,2020-10-22,0.0,340.1683654785156
-55.197235,KaggleMart,Kaggle Getting Started,Italy,2020-10-23,0.0,339.88372802734375
-62.28285,KaggleMart,Kaggle Getting Started,Italy,2020-10-24,0.0,339.59588623046875
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-10-25,0.0,339.30712890625
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-10-26,0.0,339.0130615234375
-26.188469,KaggleMart,Kaggle Getting Started,Italy,2020-10-27,0.0,338.7137756347656
-23.93907,KaggleMart,Kaggle Getting Started,Italy,2020-10-28,0.0,338.4134216308594
-30.214067,KaggleMart,Kaggle Getting Started,Italy,2020-10-29,0.0,338.1126403808594
-42.70031,KaggleMart,Kaggle Getting Started,Italy,2020-10-30,0.0,337.8099670410156
-53.699886,KaggleMart,Kaggle Getting Started,Italy,2020-10-31,0.0,337.50604248046875
-61.65282,KaggleMart,Kaggle Getting Started,Italy,2020-11-01,0.0,337.20147705078125
-49.737537,KaggleMart,Kaggle Getting Started,Italy,2020-11-02,0.0,336.97882080078125
-18.45648,KaggleMart,Kaggle Getting Started,Italy,2020-11-03,0.0,336.6864929199219
-19.17365,KaggleMart,Kaggle Getting Started,Italy,2020-11-04,0.0,336.4068298339844
-28.840147,KaggleMart,Kaggle Getting Started,Italy,2020-11-05,0.0,336.13568115234375
-40.66188,KaggleMart,Kaggle Getting Started,Italy,2020-11-06,0.0,335.86199951171875
-53.394344,KaggleMart,Kaggle Getting Started,Italy,2020-11-07,0.0,335.578857421875
-62.349197,KaggleMart,Kaggle Getting Started,Italy,2020-11-08,0.0,335.28265380859375
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-11-09,0.0,334.9717712402344
-28.212238,KaggleMart,Kaggle Getting Started,Italy,2020-11-10,0.0,334.646240234375
-36.05018,KaggleMart,Kaggle Getting Started,Italy,2020-11-11,0.0,334.3065185546875
-48.402824,KaggleMart,Kaggle Getting Started,Italy,2020-11-12,0.0,333.953857421875
-60.76422,KaggleMart,Kaggle Getting Started,Italy,2020-11-13,0.0,333.5896301269531
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-11-14,0.0,333.21527099609375
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-11-15,0.0,332.83221435546875
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-11-16,0.0,332.44189453125
-38.75267,KaggleMart,Kaggle Getting Started,Italy,2020-11-17,0.0,332.0456848144531
-48.61274,KaggleMart,Kaggle Getting Started,Italy,2020-11-18,0.0,331.6448059082031
-53.127438,KaggleMart,Kaggle Getting Started,Italy,2020-11-19,0.0,331.2404479980469
-58.57376,KaggleMart,Kaggle Getting Started,Italy,2020-11-20,0.0,330.83380126953125
-63.039555,KaggleMart,Kaggle Getting Started,Italy,2020-11-21,0.0,330.4259033203125
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-11-22,0.0,330.01788330078125
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-11-23,0.0,329.6107482910156
-36.1674,KaggleMart,Kaggle Getting Started,Italy,2020-11-24,0.0,329.2059631347656
-37.552628,KaggleMart,Kaggle Getting Started,Italy,2020-11-25,0.0,328.8048400878906
-45.34326,KaggleMart,Kaggle Getting Started,Italy,2020-11-26,0.0,328.4072265625
-50.250748,KaggleMart,Kaggle Getting Started,Italy,2020-11-27,0.0,328.0071105957031
-57.105217,KaggleMart,Kaggle Getting Started,Italy,2020-11-28,0.0,327.6131591796875
-64.958374,KaggleMart,Kaggle Getting Started,Italy,2020-11-29,0.0,327.2243957519531
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-11-30,0.0,326.84063720703125
-20.24409,KaggleMart,Kaggle Getting Started,Italy,2020-12-01,0.0,326.4583435058594
-10.351137,KaggleMart,Kaggle Getting Started,Italy,2020-12-02,0.0,326.1586608886719
-15.396512,KaggleMart,Kaggle Getting Started,Italy,2020-12-03,0.0,325.79296875
-25.958183,KaggleMart,Kaggle Getting Started,Italy,2020-12-04,0.0,325.44464111328125
-38.9284,KaggleMart,Kaggle Getting Started,Italy,2020-12-05,0.0,325.1083679199219
-52.74969,KaggleMart,Kaggle Getting Started,Italy,2020-12-06,0.0,324.7732849121094
-61.13931,KaggleMart,Kaggle Getting Started,Italy,2020-12-07,0.0,324.4325866699219
-21.992716,KaggleMart,Kaggle Getting Started,Italy,2020-12-08,0.0,324.0827941894531
-25.30112,KaggleMart,Kaggle Getting Started,Italy,2020-12-09,0.0,323.72247314453125
-36.318916,KaggleMart,Kaggle Getting Started,Italy,2020-12-10,0.0,323.3515319824219
-51.36426,KaggleMart,Kaggle Getting Started,Italy,2020-12-11,0.0,322.97076416015625
-63.219437,KaggleMart,Kaggle Getting Started,Italy,2020-12-12,0.0,322.5812683105469
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-12-13,0.0,322.1844482421875
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-12-14,0.0,321.7817687988281
-32.095497,KaggleMart,Kaggle Getting Started,Italy,2020-12-15,0.0,321.3746643066406
-41.39169,KaggleMart,Kaggle Getting Started,Italy,2020-12-16,0.0,320.9645080566406
-55.15924,KaggleMart,Kaggle Getting Started,Italy,2020-12-17,0.0,320.552490234375
-59.134106,KaggleMart,Kaggle Getting Started,Italy,2020-12-18,0.0,320.13995361328125
-62.62603,KaggleMart,Kaggle Getting Started,Italy,2020-12-19,0.0,319.72796630859375
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-12-20,0.0,319.3175354003906
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-12-21,0.0,318.9095153808594
-40.640305,KaggleMart,Kaggle Getting Started,Italy,2020-12-22,0.0,318.5049743652344
-44.011135,KaggleMart,Kaggle Getting Started,Italy,2020-12-23,0.0,318.1048278808594
-47.57153,KaggleMart,Kaggle Getting Started,Italy,2020-12-24,0.0,317.71044921875
